Time,Extension,Load
11.80000,0.19600,27.14087
11.90000,0.19760,27.47643
12.00000,0.19930,27.82543
12.10000,0.20100,28.14757
12.20000,0.20260,28.52341
12.30000,0.20430,28.84556
12.40000,0.20600,29.20797
12.50000,0.20760,29.54354
12.60000,0.20930,29.90596
12.70000,0.21100,30.22811
12.80000,0.21260,30.55025
12.90000,0.21430,30.87240
13.00000,0.21600,31.22139
13.10000,0.21760,31.54354
13.20000,0.21930,31.87911
13.30000,0.22100,32.22810
13.40000,0.22260,32.59052
13.50000,0.22430,32.92609
13.60000,0.22600,33.26165
13.70000,0.22760,33.58380
13.80000,0.22930,33.91937
13.90000,0.23100,34.25494
14.00000,0.23260,34.59051
14.10000,0.23430,34.93950
14.20000,0.23600,35.30192
14.30000,0.23760,35.65091
14.40000,0.23930,35.98648
14.50000,0.24100,36.29520
14.60000,0.24260,36.61735
14.70000,0.24430,36.96634
14.80000,0.24600,37.28849
14.90000,0.24760,37.65091
15.00000,0.24930,38.01332
15.10000,0.25100,38.33547
15.20000,0.25260,38.67104
15.30000,0.25430,38.97976
15.40000,0.25600,39.30191
15.50000,0.25760,39.63748
15.60000,0.25930,39.99989
15.70000,0.26100,40.36231
15.80000,0.26260,40.72472
15.90000,0.26430,41.06029
16.00000,0.26600,41.39586
16.10000,0.26760,41.69116
16.20000,0.26930,42.02673
16.30000,0.27100,42.33546
16.40000,0.27260,42.67103
16.50000,0.27430,43.03344
16.60000,0.27600,43.38243
16.70000,0.27760,43.71800
16.80000,0.27930,44.04015
16.90000,0.28100,44.32203
17.00000,0.28260,44.67102
17.10000,0.28430,44.97975
17.20000,0.28600,45.31532
17.30000,0.28760,45.66431
17.40000,0.28930,45.99988
17.50000,0.29100,46.32202
17.60000,0.29260,46.63075
17.70000,0.29430,46.92605
17.80000,0.29600,47.24820
17.90000,0.29760,47.57034
18.00000,0.29930,47.91934
18.10000,0.30100,48.24148
18.20000,0.30260,48.61732
18.30000,0.30430,48.91262
18.40000,0.30600,49.26161
18.50000,0.30760,49.55692
18.60000,0.30930,49.90591
18.70000,0.31100,50.20121
18.80000,0.31260,50.55020
18.90000,0.31430,50.87235
19.00000,0.31600,51.22134
19.10000,0.31760,51.51664
19.20000,0.31930,51.83879
19.30000,0.32100,52.16094
19.40000,0.32260,52.48308
19.50000,0.32430,52.77838
19.60000,0.32600,53.12738
19.70000,0.32760,53.44952
19.80000,0.32930,53.79851
19.90000,0.33100,54.09382
20.00000,0.33260,54.44281
20.10000,0.33430,54.73811
20.20000,0.33600,55.08710
20.30000,0.33760,55.40925
20.40000,0.33930,55.73140
20.50000,0.34100,56.05354
20.60000,0.34260,56.37569
20.70000,0.34430,56.72468
20.80000,0.34600,57.01998
20.90000,0.34760,57.31528
21.00000,0.34930,57.61059
21.10000,0.35100,57.90589
21.20000,0.35260,58.28172
21.30000,0.35430,58.63072
21.40000,0.35600,58.92602
21.50000,0.35760,59.22132
21.60000,0.35930,59.51662
21.70000,0.36100,59.83877
21.80000,0.36260,60.13407
21.90000,0.36430,60.42937
22.00000,0.36600,60.75152
22.10000,0.36760,61.10051
22.20000,0.36930,61.42266
22.30000,0.37100,61.74480
22.40000,0.37260,62.06695
22.50000,0.37430,62.33541
22.60000,0.37600,62.63071
22.70000,0.37760,62.95285
22.80000,0.37930,63.27500
22.90000,0.38100,63.59715
23.00000,0.38260,63.91929
23.10000,0.38430,64.21460
23.20000,0.38600,64.50990
23.30000,0.38760,64.80520
23.40000,0.38930,65.10050
23.50000,0.39100,65.42265
23.60000,0.39260,65.71795
23.70000,0.39430,66.06694
23.80000,0.39600,66.38909
23.90000,0.39760,66.71123
24.00000,0.39930,67.00653
24.10000,0.40100,67.30184
24.20000,0.40260,67.59714
24.30000,0.40430,67.91928
24.40000,0.40600,68.21459
24.50000,0.40760,68.56358
24.60000,0.40930,68.83203
24.70000,0.41100,69.15418
24.80000,0.41260,69.42264
24.90000,0.41430,69.71794
25.00000,0.41600,70.01324
25.10000,0.41760,70.30854
25.20000,0.41930,70.60384
25.30000,0.42100,70.92599
25.40000,0.42260,71.22129
25.50000,0.42430,71.54344
25.60000,0.42600,71.81189
25.70000,0.42760,72.10719
25.80000,0.42930,72.40249
25.90000,0.43100,72.69780
26.00000,0.43260,72.99310
26.10000,0.43430,73.28840
26.20000,0.43600,73.58370
26.30000,0.43760,73.87900
26.40000,0.43930,74.14746
26.50000,0.44100,74.44276
26.60000,0.44260,74.73806
26.70000,0.44430,75.00651
26.80000,0.44600,75.30182
26.90000,0.44760,75.59712
27.00000,0.44930,75.89242
27.10000,0.45100,76.18772
27.20000,0.45260,76.42933
27.30000,0.45430,76.72463
27.40000,0.45600,77.01993
27.50000,0.45760,77.28839
27.60000,0.45930,77.58369
27.70000,0.46100,77.90584
27.80000,0.46260,78.17429
27.90000,0.46430,78.46959
28.00000,0.46600,78.76489
28.10000,0.46760,79.06020
28.20000,0.46930,79.35550
28.30000,0.47100,79.62395
28.40000,0.47260,79.91925
28.50000,0.47430,80.24140
28.60000,0.47600,80.53670
28.70000,0.47760,80.80516
28.80000,0.47930,81.07361
28.90000,0.48100,81.34207
29.00000,0.48260,81.63737
29.10000,0.48430,81.93267
29.20000,0.48600,82.22797
29.30000,0.48760,82.52327
29.40000,0.48930,82.79173
29.50000,0.49100,83.08703
29.60000,0.49260,83.32864
29.70000,0.49430,83.62394
29.80000,0.49600,83.89240
29.90000,0.49760,84.16085
30.00000,0.49930,84.45615
30.10000,0.50100,84.75146
30.20000,0.50260,84.99307
30.30000,0.50430,85.26152
30.40000,0.50600,85.52998
30.50000,0.50760,85.79843
30.60000,0.50930,86.06689
30.70000,0.51100,86.33534
30.80000,0.51260,86.63065
30.90000,0.51430,86.92595
31.00000,0.51600,87.19440
31.10000,0.51760,87.46286
31.20000,0.51930,87.70447
31.30000,0.52100,87.97292
31.40000,0.52260,88.24138
31.50000,0.52430,88.50984
31.60000,0.52600,88.77829
31.70000,0.52760,89.07359
31.80000,0.52930,89.34205
31.90000,0.53100,89.58366
32.00000,0.53260,89.82527
32.10000,0.53430,90.09372
32.20000,0.53600,90.33533
32.30000,0.53760,90.63064
32.40000,0.53930,90.89909
32.50000,0.54100,91.19439
32.60000,0.54260,91.46285
32.70000,0.54430,91.73130
32.80000,0.54600,91.97291
32.90000,0.54760,92.24137
33.00000,0.54930,92.45613
33.10000,0.55100,92.72459
33.20000,0.55260,92.99305
33.30000,0.55430,93.28835
33.40000,0.55600,93.52996
33.50000,0.55760,93.77157
33.60000,0.55930,93.98633
33.70000,0.56100,94.25479
33.80000,0.56260,94.46955
33.90000,0.56430,94.73801
34.00000,0.56600,95.00646
34.10000,0.56760,95.30176
34.20000,0.56930,95.57022
34.30000,0.57100,95.77156
34.40000,0.57260,95.97290
34.50000,0.57430,96.24136
34.60000,0.57600,96.50982
34.70000,0.57760,96.71116
34.80000,0.57930,96.97961
34.90000,0.58100,97.24807
35.00000,0.58260,97.44941
35.10000,0.58430,97.71787
35.20000,0.58600,97.91921
35.30000,0.58760,98.18766
35.40000,0.58930,98.38900
35.50000,0.59100,98.59035
35.60000,0.59260,98.85880
35.70000,0.59430,99.12726
35.80000,0.59600,99.32860
35.90000,0.59760,99.59706
36.00000,0.59930,99.79840
36.10000,0.60100,99.99974
36.20000,0.60260,100.26819
36.30000,0.60430,100.53665
36.40000,0.60600,100.73799
36.50000,0.60760,101.00645
36.60000,0.60930,101.20779
36.70000,0.61100,101.47625
36.80000,0.61260,101.67759
36.90000,0.61430,101.94604
37.00000,0.61600,102.14738
37.10000,0.61760,102.34873
37.20000,0.61930,102.61718
37.30000,0.62100,102.81852
37.40000,0.62260,103.01987
37.50000,0.62430,103.28832
37.60000,0.62600,103.48966
37.70000,0.62760,103.69100
37.80000,0.62930,103.89235
37.90000,0.63100,104.09369
38.00000,0.63260,104.36214
38.10000,0.63430,104.56349
38.20000,0.63600,104.76483
38.30000,0.63760,104.96617
38.40000,0.63930,105.16751
38.50000,0.64100,105.36885
38.60000,0.64260,105.57019
38.70000,0.64430,105.77154
38.80000,0.64600,106.03999
38.90000,0.64760,106.24133
39.00000,0.64930,106.44268
39.10000,0.65100,106.64402
39.20000,0.65260,106.77825
39.30000,0.65430,106.97959
39.40000,0.65590,107.24804
39.50000,0.65760,107.44938
39.60000,0.65930,107.65073
39.70000,0.66090,107.78495
39.80000,0.66260,107.98630
39.90000,0.66430,108.18764
40.00000,0.66590,108.38898
40.10000,0.66760,108.52321
40.20000,0.66930,108.72455
40.30000,0.67090,108.92589
40.40000,0.67260,109.12723
40.50000,0.67430,109.26146
40.60000,0.67590,109.46280
40.70000,0.67760,109.59703
40.80000,0.67930,109.79837
40.90000,0.68090,109.93260
41.00000,0.68260,110.13394
41.10000,0.68430,110.26817
41.20000,0.68590,110.46951
41.30000,0.68760,110.60374
41.40000,0.68930,110.80508
41.50000,0.69090,110.93931
41.60000,0.69260,111.07354
41.70000,0.69430,111.20776
41.80000,0.69590,111.34199
41.90000,0.69760,111.54333
42.00000,0.69930,111.67756
42.10000,0.70090,111.81179
42.20000,0.70260,111.94602
42.30000,0.70430,112.08024
42.40000,0.70590,112.21447
42.50000,0.70760,112.34870
42.60000,0.70930,112.48293
42.70000,0.71090,112.61716
42.80000,0.71260,112.75138
42.90000,0.71430,112.88561
43.00000,0.71590,112.95273
43.10000,0.71760,113.08695
43.20000,0.71930,113.22118
43.30000,0.72090,113.28830
43.40000,0.72260,113.42252
43.50000,0.72430,113.48964
43.60000,0.72590,113.62387
43.70000,0.72760,113.75809
43.80000,0.72930,113.82521
43.90000,0.73090,113.89232
44.00000,0.73260,113.95943
44.10000,0.73430,114.02655
44.20000,0.73590,114.16078
44.30000,0.73760,114.22789
44.40000,0.73930,114.29500
44.50000,0.74090,114.42923
44.60000,0.74260,114.49635
44.70000,0.74430,114.56346
44.80000,0.74590,114.63057
44.90000,0.74760,114.69769
45.00000,0.74930,114.76480
45.10000,0.75090,114.83192
45.20000,0.75260,114.89903
45.30000,0.75430,114.96614
45.40000,0.75590,114.96614
45.50000,0.75760,115.03326
45.60000,0.75930,115.03326
45.70000,0.76090,115.10037
45.80000,0.76260,115.16749
45.90000,0.76430,115.16749
46.00000,0.76590,115.23460
46.10000,0.76760,115.23460
46.20000,0.76930,115.23460
46.30000,0.77090,115.30171
46.40000,0.77260,115.30171
46.50000,0.77430,115.30171
46.60000,0.77590,115.36883
46.70000,0.77760,115.36883
46.80000,0.77930,115.36883
46.90000,0.78090,115.36883
47.00000,0.78260,115.36883
47.10000,0.78430,115.30171
47.20000,0.78590,115.36883
47.30000,0.78760,115.30171
47.40000,0.78930,115.30171
47.50000,0.79090,115.36883
47.60000,0.79260,115.36883
47.70000,0.79430,115.30171
47.80000,0.79590,115.30171
47.90000,0.79760,115.23460
48.00000,0.79930,115.23460
48.10000,0.80090,115.16749
48.20000,0.80260,115.16749
48.30000,0.80430,115.16749
48.40000,0.80590,115.10037
48.50000,0.80760,115.03326
48.60000,0.80930,115.03326
48.70000,0.81090,114.96614
48.80000,0.81260,114.89903
48.90000,0.81430,114.83192
49.00000,0.81590,114.83192
49.10000,0.81760,114.76480
49.20000,0.81930,114.69769
49.30000,0.82090,114.69769
49.40000,0.82260,114.63057
49.50000,0.82430,114.49635
49.60000,0.82590,114.42923
49.70000,0.82760,114.36212
49.80000,0.82930,114.29500
49.90000,0.83090,114.29500
50.00000,0.83260,114.22789
50.10000,0.83430,114.16078
50.20000,0.83590,114.09366
50.30000,0.83760,113.95943
50.40000,0.83930,113.89232
50.50000,0.84090,113.82521
50.60000,0.84260,113.75809
50.70000,0.84430,113.69098
50.80000,0.84590,113.62387
50.90000,0.84760,113.55675
51.00000,0.84930,113.42252
51.10000,0.85090,113.35541
51.20000,0.85260,113.28830
51.30000,0.85430,113.22118
51.40000,0.85590,113.15407
51.50000,0.85760,113.08695
51.60000,0.85930,113.01984
51.70000,0.86090,112.95273
51.80000,0.86260,112.81850
51.90000,0.86430,112.75138
52.00000,0.86590,112.68427
52.10000,0.86760,112.61716
52.20000,0.86930,112.48293
52.30000,0.87090,112.48293
52.40000,0.87260,112.34870
52.50000,0.87430,112.28159
52.60000,0.87590,112.21447
52.70000,0.87760,112.14736
52.80000,0.87930,112.08024
52.90000,0.88090,112.01313
53.00000,0.88260,111.94602
53.10000,0.88430,111.87890
53.20000,0.88590,111.81179
53.30000,0.88760,111.74468
53.40000,0.88930,111.61045
53.50000,0.89090,111.61045
53.60000,0.89260,111.54333
53.70000,0.89430,111.40911
53.80000,0.89590,111.34199
53.90000,0.89760,111.34199
54.00000,0.89930,111.27488
54.10000,0.90090,111.20776
54.20000,0.90260,111.07354
54.30000,0.90430,111.00642
54.40000,0.90590,110.93931
54.50000,0.90760,110.87219
54.60000,0.90930,110.87219
54.70000,0.91090,110.80508
54.80000,0.91260,110.73797
54.90000,0.91430,110.67085
55.00000,0.91590,110.60374
55.10000,0.91760,110.53662
55.20000,0.91930,110.46951
55.30000,0.92090,110.40240
55.40000,0.92260,110.33528
55.50000,0.92430,110.33528
55.60000,0.92590,110.26817
55.70000,0.92760,110.26817
55.80000,0.92930,110.13394
55.90000,0.93090,110.13394
56.00000,0.93260,109.99971
56.10000,0.93430,109.99971
56.20000,0.93590,109.93260
56.30000,0.93760,109.93260
56.40000,0.93930,109.86549
56.50000,0.94090,109.79837
56.60000,0.94260,109.73126
56.70000,0.94430,109.66414
56.80000,0.94590,109.59703
56.90000,0.94760,109.59703
57.00000,0.94930,109.52992
57.10000,0.95090,109.52992
57.20000,0.95260,109.46280
57.30000,0.95430,109.46280
57.40000,0.95590,109.32857
57.50000,0.95760,109.32857
57.60000,0.95930,109.26146
57.70000,0.96090,109.26146
57.80000,0.96260,109.19435
57.90000,0.96430,109.12723
58.00000,0.96590,109.12723
58.10000,0.96760,109.06012
58.20000,0.96930,108.99300
58.30000,0.97090,108.92589
58.40000,0.97260,108.85878
58.50000,0.97430,108.85878
58.60000,0.97590,108.79166
58.70000,0.97760,108.79166
58.80000,0.97930,108.72455
58.90000,0.98090,108.65743
59.00000,0.98260,108.59032
59.10000,0.98430,108.52321
59.20000,0.98590,108.52321
59.30000,0.98760,108.45609
59.40000,0.98930,108.45609
59.50000,0.99090,108.38898
59.60000,0.99260,108.32187
59.70000,0.99430,108.32187
59.80000,0.99590,108.25475
59.90000,0.99760,108.18764
60.00000,0.99930,108.18764
60.10000,1.00090,108.12052
60.20000,1.00260,108.05341
60.30000,1.00430,108.05341
60.40000,1.00590,107.98630
60.50000,1.00760,107.91918
60.60000,1.00930,107.85207
60.70000,1.01090,107.85207
60.80000,1.01260,107.78495
60.90000,1.01430,107.71784
61.00000,1.01590,107.71784
61.10000,1.01760,107.65073
61.20000,1.01930,107.58361
61.30000,1.02090,107.51650
61.40000,1.02260,107.51650
61.50000,1.02430,107.44938
61.60000,1.02590,107.38227
61.70000,1.02760,107.38227
61.80000,1.02930,107.31516
61.90000,1.03090,107.31516
62.00000,1.03260,107.24804
62.10000,1.03430,107.18093
62.20000,1.03590,107.11381
62.30000,1.03760,107.04670
62.40000,1.03930,107.04670
62.50000,1.04090,106.97959
62.60000,1.04260,106.91247
62.70000,1.04430,106.84536
62.80000,1.04590,106.84536
62.90000,1.04760,106.77825
63.00000,1.04930,106.71113
63.10000,1.05090,106.64402
63.20000,1.05260,106.57690
63.30000,1.05430,106.50979
63.40000,1.05590,106.44268
63.50000,1.05760,106.37556
63.60000,1.05930,106.30845
63.70000,1.06090,106.30845
63.80000,1.06260,106.24133
63.90000,1.06430,106.17422
64.00000,1.06590,106.10711
64.10001,1.06760,106.03999
64.20000,1.06930,105.97288
64.30000,1.07090,105.97288
64.40000,1.07260,105.90576
64.50000,1.07430,105.83865
64.60001,1.07590,105.77154
64.70000,1.07760,105.70442
64.80000,1.07930,105.63731
64.90000,1.08090,105.57019
65.00000,1.08260,105.50308
65.10001,1.08430,105.43597
65.20000,1.08590,105.36885
65.30000,1.08760,105.30174
65.40000,1.08930,105.23462
65.50000,1.09090,105.16751
65.60001,1.09260,105.10040
65.70001,1.09430,105.03328
65.80000,1.09590,105.03328
65.90000,1.09760,104.96617
66.00000,1.09930,104.89906
66.10001,1.10090,104.76483
66.20001,1.10260,104.69771
66.30000,1.10430,104.63060
66.40000,1.10590,104.49637
66.50000,1.10760,104.42926
66.60001,1.10930,104.36214
66.70001,1.11090,104.29503
66.80000,1.11260,104.22792
66.90000,1.11430,104.16080
67.00000,1.11590,104.02657
67.10001,1.11760,103.95946
67.20001,1.11930,103.82523
67.30000,1.12090,103.75812
67.40000,1.12260,103.69100
67.50000,1.12430,103.62389
67.60001,1.12590,103.48966
67.70001,1.12760,103.35544
67.80000,1.12930,103.22121
67.90000,1.13090,103.15409
68.00000,1.13260,103.01987
68.10001,1.13430,102.88564
68.20001,1.13590,102.81852
68.30000,1.13760,102.68430
68.40000,1.13930,102.55007
68.50000,1.14090,102.41584
68.60001,1.14260,102.28161
68.70001,1.14430,102.14738
68.80000,1.14590,101.94604
68.90000,1.14760,101.81181
69.00000,1.14930,101.67759
69.10001,1.15090,101.47625
69.20001,1.15260,101.27490
69.30000,1.15430,101.07356
69.40000,1.15590,100.87222
69.50000,1.15760,100.67088
69.60001,1.15930,100.40242
69.70001,1.16090,100.20108
69.80000,1.16260,99.93263
69.90000,1.16430,99.66417
70.00000,1.16590,99.32860
70.10001,1.16760,98.92592
70.20001,1.16930,98.59035
70.30000,1.17090,98.12055
70.40000,1.17260,97.65075
70.50000,1.17420,97.18095
70.60001,1.17590,96.64404
70.70001,1.17760,96.04002
70.80000,1.17920,95.43599
70.90000,1.18090,94.76485
71.00000,1.18260,94.09371
71.10001,1.18420,93.42257
71.20001,1.18590,92.68432
71.30000,1.18760,92.01318
71.40000,1.18920,91.27493
71.50000,1.19090,90.53668
71.60001,1.19260,89.73131
71.70001,1.19420,88.92594
71.80000,1.19590,88.18769
71.90000,1.19760,87.38232
72.00000,1.19920,86.57695
72.10001,1.20090,85.83870
72.20001,1.20260,85.03333
72.30000,1.20420,84.22797
72.40000,1.20590,83.42260
72.50000,1.20760,82.55012
72.60001,1.20920,81.71791
72.70001,1.21090,80.88569
72.80000,1.21260,80.08033
72.90000,1.21420,79.30181
73.00000,1.21590,78.52328
73.10001,1.21760,77.74476
73.20001,1.21920,76.99309
73.30000,1.22090,76.26826
73.40000,1.22260,75.57027
73.50000,1.22420,74.87229
73.60001,1.22590,74.25484
73.70001,1.22760,73.69108
73.80000,1.22920,73.12732
73.90000,1.23090,72.59041
74.00000,1.23260,72.08035
74.10001,1.23420,71.57028
74.20001,1.23590,71.14075
74.30000,1.23760,70.73807
74.40000,1.23920,70.33539
74.50000,1.24090,70.01324
74.60001,1.24260,69.63740
74.70001,1.24420,69.34210
74.80000,1.24590,68.99311
74.90000,1.24760,68.72465
75.00000,1.24920,68.45620
75.10001,1.25090,68.21459
75.20001,1.25260,67.99982
75.30000,1.25420,67.81190
75.40000,1.25590,67.62398
75.50000,1.25760,67.43606
75.60001,1.25920,67.22130
75.70001,1.26090,67.06023
75.80000,1.26260,66.89915
75.90000,1.26420,66.76492
76.00000,1.26590,66.63070
76.10001,1.26760,66.55016
76.20001,1.26920,66.44278
76.30000,1.27090,66.33540
76.40000,1.27260,66.22801
76.50000,1.27420,66.12063
76.60001,1.27590,66.04009
76.70001,1.27760,65.95956
76.80000,1.27920,65.90587
76.90000,1.28090,65.85218
77.00000,1.28260,65.77164
77.10001,1.28420,65.69110
77.20001,1.28590,65.63741
77.30000,1.28760,65.55687
77.40000,1.28920,65.53003
77.50000,1.29090,65.44949
77.60001,1.29260,65.42265
77.70001,1.29420,65.39580
77.80000,1.29590,65.36896
77.90000,1.29760,65.34211
78.00000,1.29920,65.28842
78.10001,1.30090,65.26157
78.20001,1.30260,65.23473
78.30000,1.30420,65.18104
78.40000,1.30590,65.18104
78.50000,1.30760,65.18104
78.60001,1.30920,65.15419
78.70001,1.31090,65.10050
78.80000,1.31260,65.04681
78.90000,1.31420,65.04681
79.00000,1.31590,64.99312
79.10001,1.31760,64.96627
79.20001,1.31920,64.93943
79.30000,1.32090,64.93943
79.40000,1.32260,64.91258
79.50000,1.32420,64.85889
79.60001,1.32590,64.83204
79.70001,1.32760,64.80520
79.80000,1.32920,64.77835
79.90000,1.33090,64.77835
80.00000,1.33260,64.75151
80.10001,1.33420,64.72466
80.20001,1.33590,64.69782
80.30000,1.33760,64.67097
80.40000,1.33920,64.64412
80.50001,1.34090,64.61728
80.60001,1.34260,64.59043
80.70001,1.34420,64.56359
80.80000,1.34590,64.56359
80.90000,1.34760,64.56359
81.00001,1.34920,64.56359
81.10001,1.35090,64.50990
81.20001,1.35260,64.45621
81.30000,1.35420,64.42936
81.40000,1.35590,64.42936
81.50001,1.35760,64.40251
81.60001,1.35920,64.40251
81.70001,1.36090,64.37567
81.80000,1.36260,64.34882
81.90000,1.36420,64.32198
82.00001,1.36590,64.29513
82.10001,1.36760,64.26829
82.20001,1.36920,64.24144
82.30000,1.37090,64.24144
82.40000,1.37260,64.26829
82.50001,1.37420,64.29513
82.60001,1.37590,64.29513
82.70001,1.37760,64.26829
82.80000,1.37920,64.24144
82.90000,1.38090,64.21460
83.00001,1.38260,64.18775
83.10001,1.38420,64.16090
83.20001,1.38590,64.16090
83.30000,1.38760,64.16090
83.40000,1.38920,64.16090
83.50001,1.39090,64.16090
83.60001,1.39260,64.10721
83.70001,1.39420,64.10721
83.80000,1.39590,64.08037
83.90000,1.39760,64.08037
84.00001,1.39920,64.10721
84.10001,1.40090,64.08037
84.20001,1.40260,64.05352
84.30000,1.40420,64.02668
84.40000,1.40590,63.97299
84.50001,1.40760,63.97299
84.60001,1.40920,63.97299
84.70001,1.41090,63.97299
84.80000,1.41260,63.97299
84.90000,1.41420,63.99983
85.00001,1.41590,63.97299
85.10001,1.41760,63.94614
85.20001,1.41920,63.94614
85.30000,1.42090,63.91929
85.40000,1.42260,63.89245
85.50001,1.42420,63.89245
85.60001,1.42590,63.89245
85.70001,1.42760,63.89245
85.80000,1.42920,63.89245
85.90000,1.43090,63.86560
86.00001,1.43260,63.86560
86.10001,1.43420,63.86560
86.20001,1.43590,63.83876
86.30000,1.43760,63.86560
86.40000,1.43920,63.86560
86.50001,1.44090,63.86560
86.60001,1.44260,63.83876
86.70001,1.44420,63.86560
86.80000,1.44590,63.83876
86.90000,1.44760,63.83876
87.00001,1.44920,63.81191
87.10001,1.45090,63.81191
87.20001,1.45260,63.83876
87.30000,1.45420,63.83876
87.40000,1.45590,63.81191
87.50001,1.45760,63.78507
87.60001,1.45920,63.78507
87.70001,1.46090,63.78507
87.80000,1.46260,63.78507
87.90000,1.46420,63.75822
88.00001,1.46590,63.78507
88.10001,1.46760,63.75822
88.20001,1.46920,63.75822
88.30000,1.47090,63.73138
88.40000,1.47260,63.70453
88.50001,1.47420,63.67768
88.60001,1.47590,63.67768
88.70001,1.47760,63.67768
88.80000,1.47920,63.70453
88.90000,1.48090,63.67768
89.00001,1.48260,63.67768
89.10001,1.48420,63.65084
89.20001,1.48590,63.65084
89.30000,1.48760,63.62399
89.40000,1.48920,63.62399
89.50001,1.49090,63.62399
89.60001,1.49260,63.62399
89.70001,1.49420,63.59715
89.80000,1.49590,63.57030
89.90000,1.49760,63.54346
90.00001,1.49920,63.51661
90.10001,1.50090,63.48977
90.20001,1.50260,63.48977
90.30000,1.50420,63.46292
90.40000,1.50590,63.48977
90.50001,1.50760,63.48977
90.60001,1.50920,63.46292
90.70001,1.51090,63.46292
90.80000,1.51260,63.43607
90.90000,1.51420,63.40923
91.00001,1.51590,63.40923
91.10001,1.51760,63.38238
91.20001,1.51920,63.40923
91.30000,1.52090,63.38238
91.40000,1.52260,63.35554
91.50001,1.52420,63.32869
91.60001,1.52590,63.30185
91.70001,1.52760,63.27500
91.80000,1.52920,63.27500
91.90000,1.53090,63.24816
92.00001,1.53260,63.24816
92.10001,1.53420,63.22131
92.20001,1.53590,63.16762
92.30000,1.53760,63.08708
92.40000,1.53920,63.03339
92.50001,1.54090,62.97970
92.60001,1.54260,62.95285
92.70001,1.54420,62.92601
